class,text,davidson,hateval,ethos,jigsaw,qian,combined
0,I m sorry I m sorry I can t fuc wit u no mo hoe and I m sorry,0.017431961,0.08185418,0.00033679768,0.13432668,0.0013789127,0.013985678
0,Some of you bitches are DUMBBBB,0.016214984,0.9962536,0.034328688,0.994204,0.0068181143,0.043954164
0,Leg day made me it s bitch,0.0030793475,0.01203493,0.012336043,0.0021350598,0.01228375,0.006382113
0,I swear we in this forever now bitch,0.0021181977,0.71730304,0.0002406954,0.00065334653,0.001170975,0.006291187
0,Fuck around take them hoes back,0.0019956923,0.9147024,0.060416766,0.92370534,0.83425087,0.010757639
0,It aint nothing to cut that bitch off K camp,0.0023040595,0.9947725,0.0013916225,0.028417706,0.0073700137,0.018620137
0,They must be Russian birds Russian birds are known for invading Chiminea,0.011624065,0.6639633,0.04564041,0.8588087,0.002125048,0.048866224
0,Running dangerously low on cigarettes these bitches better last me till Monday or Tuesday,0.0019548899,0.98951906,0.0041112355,0.0037946342,0.1491065,0.0071665472
0,I m not defending Ray Rice but that double standard is a bitch ain t it,0.001966162,0.2933089,0.0058052563,0.0017513417,0.0020237446,0.0076096067
0,the hunters anthem goes Al Goreing we will go Hi ho the dairy O Al Goreing we will go,0.002510236,0.6886484,0.011669945,0.0009688109,0.0015129052,0.006682021
0,We don t want no skinny bitches get out WE WANT BIG BOOTY BITCHES,0.005156885,0.9960634,0.07715838,0.9951807,0.6269472,0.11342109
0,Bet her pussy smell like dried up oysters,0.010956611,0.9942285,0.10788068,0.22102578,0.9928336,0.023068557
0,bitch yu not safe,0.0017035002,0.5049628,0.0019539841,0.0013548421,0.0013105916,0.0066632675
0,Omoide Yokocho Shinjuku Tokyo Japan Jap n by Lost in Japan by Miguel Mich n,0.0025398494,0.0025190376,0.0034870228,0.004092895,0.0017815992,0.0059976624
0,National Review calls marriage lawlessness,0.058444265,0.0079330765,0.09792678,0.0028238532,0.0022373877,0.021088999
0,Can really hold phone convos in my house with this trash ass service,0.0056747785,0.276273,0.0016689473,0.02340691,0.016723167,0.012461689
0,Viola Davis sans wig is still stuntin on you hoes in the most classically beautiful way,0.0018189551,0.87159747,0.008502584,0.00089741196,0.0038439366,0.008073825
0,When you open your starburst candy and get 2 yellows lmao bruh,0.0042044097,0.005116573,0.0014099409,0.88352066,0.0021805263,0.0062279147
0,Gucci mane on a bitch,0.0023324357,0.904877,0.053169116,0.5090633,0.9528771,0.007965355
0,Give us our credit bitch We went out there took that W,0.001698973,0.93128145,0.0010221779,0.0007066767,0.0015105436,0.0059722112
0,I can t stand a Fag bitch like Fucc get out there make the MONEY,0.044356562,0.9921399,0.0125415195,0.99018127,0.9939522,0.14713027
0,Run that nigga you don t want that nigga but I need a bad bitch that s hotter than me,0.19673663,0.996102,0.052930143,0.997703,0.9973911,0.020926146
0,happy birthday little bitch BOFL this made me laugh when I read it,0.0024920676,0.77157825,0.010285291,0.034033112,0.00524618,0.0067392294
0,Before I let a pussy cut my hair I just will let it grow,0.0036954768,0.99380904,0.010168957,0.0037049747,0.7950965,0.10363911
1,Not trying to follow any spooks no offense,0.041163918,0.015835801,0.0012757174,0.00060795044,0.001244927,0.006418349
1,be gone my nigguh,0.5278651,0.5265259,0.0030699773,0.9861523,0.84717375,0.014737792
1,My advice of the day If your a tranny go fuck your self,0.019873323,0.102281086,0.0011612676,0.59027696,0.1978492,0.124928206
1,You a hoe if you give your number to another nigga while you got a man,0.22907865,0.98957014,0.01467813,0.99542147,0.99630415,0.03291071
1,Don t sleep on ma niggah CHood,0.0452285,0.07992121,0.011291178,0.99564064,0.9834809,0.014970883
1,I really hate attention seeking hoes Hope they all die,0.0019676106,0.93729097,0.0038946194,0.00076665333,0.001773264,0.008473849
1,I think this nigga retarded G,0.7514203,0.6061936,0.02842894,0.9938818,0.9974234,0.25763518
1,I don t give a flying fuck what a teabagger piece of human garbage like you thinks,0.7823969,0.44474116,0.0763475,0.9355354,0.6281439,0.12962316
1,Twice divorced teabagger Florida Attorney General says marriage is reserved for stable enduring family units,0.0073316535,0.0048552603,0.040060557,0.0025574614,0.0015679776,0.00684902
1,I be sayin I m done drinkin everyday but then one of my friends hit me up like I gotta case and only faggots turn down free beer,0.77686656,0.14197952,0.0067439605,0.9911951,0.9925904,0.7832679
1,shut up lizard faggot nigger cunt,0.98087054,0.9728,0.9152918,0.99796104,0.9977151,0.96871424
1,That nigger made the shit out of my coffee,0.9601849,0.768459,0.06493371,0.98698735,0.9970456,0.92183733
1,It s unbelievable to me that there are Americans who refused to kill the okies That means all Americans weak willed trash,0.21091355,0.66226345,0.06436351,0.977469,0.0014745578,0.09052445
1,yeah ok nigger,0.81898177,0.00675451,0.0006195398,0.0038840522,0.017989784,0.15621376
1,The reason Shelby hates sandwiches is because he is a queer,0.94751394,0.18925555,0.13895936,0.990629,0.0038046876,0.898883
1,gotta love it when the islamofascist cow tries to make a retort about age typical muzzie idiocy,0.40998125,0.47122914,0.025223318,0.004713705,0.86332387,0.17927372
1,Youre racist against white people whigger Anti Racist is a codeword for anti white Anti zionist is a codeword for antisemite,0.9678857,0.2676639,0.9004985,0.9958125,0.7560556,0.79297656
1,hope gezus gets shot in his faggot head,0.9126886,0.9413936,0.42029604,0.9970489,0.9973558,0.9019514
1,That shade of faggot clashes with your eye color,0.9656889,0.40800923,0.042057402,0.9951879,0.99717855,0.86101407
1,This white bitch tried to set me up for a racial war Lol bitch it s impossible I m smarter then you,0.61847746,0.9968707,0.13254757,0.7108325,0.8067519,0.18065773
1,I hate when black people try and be white so bad Your a nigger,0.97211313,0.50801975,0.11330787,0.9970337,0.9962159,0.9049727
1,I m just upset they got faggots on this show,0.92234856,0.94828963,0.0039704405,0.99500483,0.9915142,0.8472715
1,Who takes mid from the best midlaner NA Fuckin solo Q fags,0.6586949,0.39464283,0.0036153295,0.5728095,0.84046847,0.06706285
1,Bdubs is packed with beaners,0.0044716015,0.025067732,0.010990628,0.8206034,0.0070043225,0.008517233
1,I don t fuck with these hoes I don t fuck with niggas that s fuckin these hoes,0.25891632,0.9929356,0.46296957,0.9960775,0.9945188,0.02617714
1,How you real don t put NO money on you nigga books But chu buy a bitch Chanel just to hit the Puss,0.039942764,0.9792849,0.0058211237,0.9944799,0.99581945,0.014604095
1,you re a retard,0.9678303,0.971782,0.1606836,0.9489327,0.9971222,0.90841377
1,you both sure do You want to give a free pass to every border jumper in this country you two are what s wrong here,0.04171205,0.740449,0.0010265607,0.0017234457,0.0018831446,0.04295478
1,fuck you niggah you gay Lol,0.972439,0.078694776,0.77869195,0.99817026,0.9967637,0.7688475
1,Fucking hate my coon ahh uncle,0.18014488,0.6907556,0.0065044146,0.13023625,0.09587731,0.042355213
1,I really get upset when my lightskin friends have another cute dark skin sidekick like Im supposed to be the only cute darkie u hang wit,0.0071286536,0.8417108,0.0024611312,0.043827772,0.016020613,0.0081826495
1,I fucking hate you niggers bruh,0.9706938,0.40830407,0.18075548,0.9981462,0.9975399,0.9160007
1,If you dont see the connection between legitimizing the queer lifestyle and an increase in STD s and sexual deviancy yo,0.9435574,0.29520327,0.071319,0.5750262,0.0019821753,0.52215695
1,Look at this little faggot Tell her she s beautiful as much as you can It ll make her smile,0.8923394,0.9955504,0.008476823,0.9970054,0.997214,0.9342016
1,go get left in a hot car and die bitch,0.0027945028,0.94080204,0.03416266,0.004450887,0.009272331,0.010443578
1,You re not the father What every Mexican nigger loves to hear,0.8852018,0.04718116,0.008533992,0.9902396,0.9926156,0.9121592
1,ESPN keep hiring these dyke bitches and gay Spanish niggas to talk sports,0.9554875,0.98945236,0.6706189,0.9969117,0.9974825,0.88224465
1,I hopes dis ain t cause he colored cause I knows he be actin all nigga like,0.1415443,0.014596428,0.0031359699,0.99657226,0.9643516,0.009771679
1,The fox says you re a cunt,0.93618184,0.18704367,0.010209709,0.98767227,0.99679273,0.8129697
1,If someone is part of James X then he s a white trash cultist,0.9468561,0.4276547,0.03888715,0.0015106624,0.0020022516,0.016676735
1,In the future gay culture will be considered cool by America s teens and instead of wiggers there will be straggots,0.8339962,0.7405392,0.0650953,0.9950505,0.9715517,0.3605681
1,faggot,0.96198064,0.5490081,0.28936943,0.99766684,0.99752074,0.9735073
1,Bro everybody is a ho then fuck it your favorite Color is mango red you are a ho you charge your phone all the way to 100 Ho smh,0.008527414,0.10347139,0.029669221,0.98628914,0.0055774157,0.02906319
1,Fuckin muzzie cunts should all be deported savages,0.9279369,0.87305486,0.7951485,0.9974656,0.9973168,0.88557816
1,Faux Noise pundits don t like duck molester pro slavery racist darling Phil Robertson either,0.41539717,0.82871723,0.258042,0.9895074,0.006118115,0.089417025
1,geta Life faggot,0.8854827,0.020609595,0.032287117,0.9939138,0.9957365,0.5623364
1,Eagles fuck around lose it ll be kill the cracker at the Sophi crib smfh,0.14521572,0.68302655,0.0523676,0.8218865,0.0066165393,0.024171928
1,I don t follow you because everything about your company is white trash,0.7379758,0.012081168,0.0005646763,0.0010639983,0.0011594732,0.0062211454
1,Good Morning to lightskin dyke bitches with Steven Segal ponytails,0.077650435,0.860836,0.15785801,0.72357804,0.9965468,0.11585561
1,typical coon activity,0.7946414,0.010788057,0.024196235,0.0006684382,0.0023606229,0.010211637
1,cant trust niggas when it come to bitches,0.025127469,0.94503003,0.021074826,0.9930515,0.9950819,0.012577189
1,I don t fuck with bitch niggas I only fuck niggas bitches,0.2785845,0.9937716,0.48263827,0.9968988,0.9968263,0.05653745
1,DEAD When ur fuckin and her pussy stank but u have really good friends ht,0.0036437546,0.97484154,0.006812724,0.8834814,0.043705586,0.11709138
1,im American don t give 2 shits about the beaners ship them beaners back,0.38022473,0.9050747,0.1814776,0.9831376,0.03229986,0.08554881
1,your a fucking queer faggot bitch,0.97878665,0.8712147,0.78253055,0.9979972,0.9976204,0.9575432
1,Still really confused re i think lucricus Is a fag dagger,0.47961158,0.048777264,0.0017346259,0.78129864,0.12741931,0.13578969
1,Most of these niggas go broke for these hoes,0.7649807,0.9886762,0.13984215,0.9979087,0.99202675,0.09096802
1,Wow do we have another faggot TIMAtheRACER wow do we have another Cam hater lol dat dude is nice,0.92647034,0.97908497,0.024810323,0.994166,0.9959597,0.91129994
1,Niggah niggah niggah don t believe me just wacthh,0.2501302,0.088725954,0.0200337,0.9972759,0.9964972,0.011820755
1,Well maybe you re a whore you stupid ugly homeless bitch,0.86481446,0.9967855,0.042046975,0.9920873,0.98667115,0.8672798
1,chava needs to stay in his lane and keep sending gyro to hell you dont want it with the big boys you dirt infest ass beaner,0.032784805,0.89442873,0.021594025,0.9783261,0.12867375,0.13577342
1,beans u beaner,0.018169902,0.011559789,0.008760419,0.056633547,0.048386704,0.0063739656
1,you the whitest person on my TL but you always so ghetto Im sick of it,0.0252221,0.23950727,0.007752719,0.9876823,0.0062881797,0.044016782
1,i just said that My TL gotta chill with this pretty face challenge foolishness y all hoes agg,0.012710328,0.6233791,0.0069273845,0.8444631,0.005064511,0.040492434
1,nigger,0.9469073,0.00618861,0.15800023,0.9946642,0.9874884,0.93819135
1,It really is too bad that had faggot marriage forced upon her after her citizens declared it illegal,0.8779999,0.9683298,0.036895502,0.9804387,0.99688596,0.9387356
1,what do you want fag,0.7235372,0.025130667,0.0014309345,0.9956879,0.020724738,0.7181902
1,This faggit bitch tried to say she hoe d for hd bearfaced bitch yusa fag,0.7462199,0.9904269,0.22027242,0.99770314,0.99738747,0.9088943
1,but you re still a faggot,0.96352226,0.65670377,0.029644245,0.99617743,0.9969139,0.908939
1,it s the entire pats bandwagon They re faggots,0.93897593,0.8357745,0.14745793,0.9956808,0.9961046,0.7622554
1,fight me 1 on 1 ur choice of game faggot see what happens,0.9054397,0.23101635,0.0017831636,0.7380034,0.9938677,0.32481942
1,The leftist homosexual war on the church kicked into high gear with the infiltration of the priesthood by boy raping fags,0.92650133,0.35393432,0.9179059,0.9969699,0.99168724,0.9330657
1,Fucking gook,0.09797525,0.040599465,0.012318463,0.91424257,0.023811076,0.016163817
1,Are you asian black Hawaiian gay retarded drunk,0.9702467,0.005951994,0.56928915,0.9969445,0.9965262,0.8629639
1,sit down and stfu raghead,0.0038403757,0.49767572,0.09970594,0.3016724,0.24951452,0.022147806
1,leave dyke,0.55195,0.13992114,0.066912174,0.9871683,0.9872772,0.36753175
1,Sheeple just like those racist sexist teabaggers who just elected these two old white men,0.9015038,0.97934234,0.56696254,0.9934807,0.49138814,0.24385424
1,This nigguh Chris Paul,0.29044262,0.007220516,0.017255275,0.98665655,0.65495175,0.0066687255
1,Lebron your still a bitch you suck nigger hope you die,0.9342022,0.9325702,0.0033391498,0.9933531,0.9967559,0.91791534
1,What ppl expect august aslina is a nig from New Orleans,0.8751096,0.06747582,0.0020066442,0.938585,0.0115526095,0.06578123
1,youre a fag,0.6818795,0.32127327,0.00077541685,0.9945623,0.10956132,0.2970791
1,guys not supposed to get their ass sucked queer,0.6104952,0.92004514,0.35522446,0.932963,0.0025107039,0.18506041
1,Stu a rape faced faggot man I m sick of this nigga,0.9623476,0.27243462,0.23302609,0.9978021,0.99747986,0.91433483
1,that was so gay And I was tanning bitch Juvie made me white,0.00473093,0.05399916,0.010204969,0.96118414,0.002464765,0.008934425
1,it was Paul McCartney faggot,0.7551924,0.01665518,0.11762132,0.988929,0.98896235,0.76984245
1,Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice,0.015564712,0.101742744,0.009286276,0.35279948,0.9506944,0.009222694
1,your tits may be better looking but her face makes you like a Asian or Latina tranny,0.5945193,0.993273,0.0070815263,0.94608945,0.9413854,0.24379753
1,Shut up faggot,0.97784173,0.9089851,0.035426762,0.9934837,0.99752086,0.9152095
1,omg Fat bitch What s her,0.002066301,0.89224184,0.0037640866,0.31324592,0.0037813815,0.0071114823
1,how to play deez niggas n bitches dat be snakes,0.02878078,0.7659278,0.06319201,0.9975573,0.99600583,0.017413767
1,my mom tried to get me to buy beaner boots bc they were on sale like I m not in a mariachi band please stop,0.00801172,0.7249545,0.0036589566,0.0047806343,0.0020258916,0.008732843
1,Light beer You mean faggot piss Overly Powered Man,0.87594944,0.012327342,0.027212987,0.9954006,0.99474096,0.8651964
1,faggot,0.96198064,0.5490081,0.28936943,0.99766684,0.99752074,0.9735073
1,is full of white trash,0.97529125,0.74204355,0.06569206,0.993551,0.0022002105,0.51727283
1,uhhh you ve been judged it happens hang you nigger wo,0.90466964,0.005354073,0.000870294,0.916369,0.982767,0.65446377
1,Any bitch who need a crowd to fight is clearly easily influenced weak minded most likely will commit suicide,0.0018557585,0.994163,0.10306903,0.001577417,0.0021013445,0.024170324
1,Dyke bitches kill me thinkin they really got hoes lol,0.0020231532,0.99528766,0.03315821,0.8199012,0.89531994,0.01782196
1,And the only band that sucked worse live is those fags Guns Poses,0.88599193,0.96689445,0.08869503,0.9910863,0.9272722,0.7431884
1,he looks like a pretty dyke,0.61710614,0.6038047,0.004274426,0.8880556,0.9909366,0.68345416
1,chill ur pussy gay af,0.36289448,0.843389,0.09056175,0.9973605,0.053843766,0.39518258
1,This nigga jerry room smell like bad pussy,0.29718924,0.6340895,0.2063994,0.99750406,0.99731904,0.010607752
1,Why do the trashiest really ghetto girls always get the most likes and comments on insta Boys up and down their pictures a,0.0345703,0.7405424,0.017371845,0.9902165,0.04849314,0.02140107
1,I hear Bill likes trailer trash like you,0.004886922,0.009837684,0.0014209747,0.0410803,0.0013186549,0.0061561824
1,Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch,0.9646644,0.98698413,0.31121886,0.9971827,0.99752873,0.9541075
1,Chill If I ever become president Imma ban Henny from America For a Day just to see you negroes panic gotcha bitch,0.5564241,0.9882808,0.016172625,0.99528813,0.9949733,0.080268286
1,They slut for me they kill for me they steal for me and of course it ll be yo cash and I ll murder that bitch send the body back to yo ass,0.0074602757,0.98722094,0.091469385,0.95397574,0.9811607,0.53050256
1,Status Report Making a pit stop in Canada to rape bitches,0.0027383468,0.96005213,0.06642809,0.47766486,0.21950684,0.11432985
1,this nigga know damn well you a coon,0.9000663,0.6822715,0.044926997,0.9976394,0.9973393,0.07272113
1,Typically hateful anti Christian mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin,0.8114153,0.14970617,0.16679429,0.98065645,0.99701995,0.8289115
1,I wonder if that Latino strategy is working GOPer doubles down on wetbacks but backpedals on shoot on sight,0.0021662803,0.065832734,0.0010724601,0.0006534013,0.0014590202,0.008261121
1,nigga u a cunt where yo fendi clutch,0.22359006,0.18678536,0.024884505,0.99678254,0.9969613,0.34209892
1,Stuck up serious bitches are possibly the worst type of girls Ever,0.0018897688,0.9969758,0.13265225,0.0018239634,0.0028375469,0.037404157
1,I hate a bitch dat act like a nigga,0.13299766,0.98830324,0.006226855,0.9967002,0.98771197,0.054083575
1,I missing something of my ofay friends Day all scared by da recent happenings Don t chu worry ol Lamar say you like da colored folk,0.006197112,0.040974066,0.00049494795,0.01184089,0.004370189,0.0062429127
1,faggot,0.96198064,0.5490081,0.28936943,0.99766684,0.99752074,0.9735073
1,I ll do it In the UK Fag means cigarette and a faggot is a bundle of sticks you homo,0.8041905,0.26548862,0.00444997,0.99461406,0.9957728,0.88018644
1,ya fag,0.8849523,0.12576728,0.008874639,0.9967079,0.6100994,0.26374137
1,aw drake is do you sit in the corner and cry when you listen to him lmfao pussy dick rider how drakes cock taste faggot,0.8168595,0.12126269,0.03382596,0.9941141,0.98386073,0.57192314
1,Why ya niggas be gassin these wack ass bitches,0.43190995,0.9877983,0.4682506,0.99802065,0.994603,0.028580286
1,Kip Tokuda yellow guy working to niggerize the Seattle PD died Too bad there s another POS hiding in the wings to replace him,0.8136768,0.52081233,0.02794721,0.5689099,0.98432136,0.5802755
1,start crying and stalking him faggot I want to laff,0.9525958,0.4999134,0.38086474,0.9956255,0.9972042,0.88468
1,talking crazy over the Internet is the same thing as doing it in person don t try to be buddy buddy with me later on faggot fuck you,0.7435415,0.24487832,0.0044133114,0.84765404,0.985449,0.67927545
1,Uncle Tom Hypocrite,0.0055296845,0.004311804,0.008421642,0.11754354,0.0017457579,0.0058785737
1,Fredo was a bitch ass nigga How niggas fire over 20 shots at his pops but he didn t get off 1 cuz he dropped the gun smh,0.82152086,0.13887581,0.14826697,0.9955728,0.99707496,0.111377075
1,so your a nigger fighter huh,0.9393208,0.023873545,0.0722138,0.99730825,0.9974789,0.89878196
1,that s not even a real word Must have hit a blunt and started making up shit with your nigger ass lol,0.89583844,0.04886733,0.017235296,0.93708825,0.97838974,0.7846154
1,they said some bullshit Damn niggers,0.9367215,0.023956072,0.08625572,0.99556845,0.9970517,0.883066
1,queer gaywad,0.9758957,0.46043187,0.42704996,0.9981061,0.89516956,0.97444993
1,all deze hoes got past demons in em YOLO nigga lol Hahahahaha,0.06826134,0.8942758,0.026403828,0.9954503,0.9890631,0.010523038
1,what can banks do to show engagement with the queer community HIRE TRANS WOMEN,0.9436133,0.6012288,0.0042107385,0.8339396,0.0024485015,0.12989753
1,That fucking slutty beaner,0.057838965,0.8974191,0.5326584,0.9322219,0.9889838,0.18656524
1,faggot,0.96198064,0.5490081,0.28936943,0.99766684,0.99752074,0.9735073
1,When you live this gay you can t be afraid of two black dicks in your butt you fucking queer,0.9553794,0.66454893,0.031879235,0.99759907,0.8211242,0.91445684
1,Curse AVI for Coke because he s a fag and hasn t put it on yet,0.80813104,0.13320129,0.124706745,0.68886995,0.4716739,0.3777723
1,Niggas probably be watching me like Look at this Uncle Tom ass Rasta,0.2816367,0.9488843,0.011282295,0.9905186,0.9957072,0.00764068
1,i woke up with a sore throat im cold niggers will be niggers so terrible,0.9160385,0.42355344,0.03831809,0.9897003,0.9944917,0.89547986
1,Every spic cop in has raped or has thought about raping a white woman That s why those half breeds get jobs as pigs,0.92738754,0.9818896,0.7211088,0.9946419,0.9939253,0.8232755
1,Celtic means white trash If someone says they re Celtic it means they re white trash,0.9710094,0.09878064,0.06209127,0.97325057,0.0014321957,0.015969414
1,i agree my fellow cracker,0.7144611,0.0837175,0.0022889476,0.8007633,0.01110735,0.13672318
1,So niggers really believe Phelps just smokin on a regular huh Tell me now I ll log off for the night,0.78530174,0.017339716,0.008705478,0.9340601,0.996642,0.79556423
1,None of us went to these PRESTIGIOUS establishments so we re clearly not as superior as these fucking retards,0.9633377,0.970967,0.060668014,0.9906583,0.9949325,0.9139701
1,HELL YA THEY SHOULD MAKE MORE MALT LIQUOR ADS LIKE THIS Dis be heaven fo a colored man,0.1411335,0.9773121,0.015616547,0.9919694,0.04817275,0.18273598
1,Washing my coon hair,0.6600367,0.040830325,0.010568864,0.00089323195,0.004459336,0.010080759
1,Everyone calls me b they be like oh wassup b and I be like wassup my niggah,0.00997702,0.12168864,0.0068381564,0.99210393,0.06606553,0.008494173
1,Ayy Carlton is a ghetto school now,0.02138714,0.0049272636,0.0037307222,0.9733835,0.13523962,0.010482739
1,lassen cc the coach wants me i feel it youll get more my nig no doubt,0.2301709,0.31696254,0.0008323971,0.021831991,0.0026997416,0.0357315
1,Horrible Invader Zim was trash,0.0041350713,0.7917421,0.006381269,0.17417912,0.0057201767,0.005981115
1,Stop flattering yourself bitch The only fan you have is on your ceiling,0.0026002799,0.9919259,0.0013361209,0.00084580056,0.0014214341,0.006981188
1,is an evil hate whitey racist who thinks Delbert Belton deserved it,0.9601418,0.6732795,0.71893644,0.9716808,0.09635651,0.46836093
1,niggers,0.93258876,0.008708391,0.14719847,0.9958191,0.99507856,0.90373224
1,you a fatherless wallet carrying ass video game playing ass negro breh You filth No way you can afford to date a,0.89468503,0.4006736,0.20292203,0.99466574,0.8064504,0.35539576
1,I have never seen such ignorant illiterate pieces of shit in my life Bring in Natl Guard disperse this trash,0.9230891,0.9761555,0.028007755,0.14679067,0.011302586,0.22745304
1,Bald head bitches think it s their time to prosper,0.47871542,0.9933316,0.113880165,0.9897385,0.99371594,0.064381346
1,Fuckkkkk My nig a g tho he gonna come back,0.2033711,0.22623745,0.007019037,0.28976387,0.003590331,0.012403962
1,you need to accept the fact that you re both hipster faggots,0.9590921,0.83354735,0.023987899,0.99360484,0.99585044,0.9206572
1,I m going to sell my iPhone and both my Macs I don t support faggots,0.6392004,0.14533743,0.01683799,0.9464172,0.9940538,0.7804172
1,Go pray in a church or something fag no one cares about your religious bullshit,0.066842265,0.12131467,0.054515433,0.13143916,0.03718258,0.019207193
1,Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM,0.18450926,0.9936074,0.06224591,0.9974268,0.9973706,0.20284419
1,Smh nigga is mildly retarded LMFAO If Griff wasn t injuries we d legit be 6 1,0.4969267,0.15141729,0.046407275,0.9908054,0.9971511,0.60205454
1,if u dont want your heart broken then dont check for a nigga who entertains hoes,0.04869073,0.9936473,0.0037544542,0.9946707,0.994399,0.22586492
1,yes now get off twitter you lame negros should have never learned how to use the Internet,0.94845474,0.6186655,0.03874663,0.99289626,0.99261993,0.24460755
1,Nah its You yo i thought some1 photoshopped my face on that faggot smmfh i hate yall,0.82163656,0.090965144,0.005023125,0.9910541,0.9501354,0.6326152
1,Well gahdamn Wooooow Good job mommy cutest thing blue ivy ever done she still an ugly nigger baby,0.43646476,0.8576358,0.035166975,0.98963416,0.99269,0.8700168
1,Senator is an anchor baby Go back from where you came,0.002653968,0.11504266,0.00022745723,0.00082610484,0.0011779919,0.0071593137
1,why ur profile a one armed nigger,0.94913596,0.44425884,0.013817472,0.9960389,0.9955752,0.90886503
1,I live in the eye of a white trash hurricane Milwaukie OR Where people use bikes BC of DUI s not to save the environment,0.02501104,0.5589186,0.0065855402,0.0007208095,0.001382455,0.009035534
1,You got me faggot,0.8108692,0.43561587,0.007883148,0.9968183,0.9969216,0.5162502
1,well he is at Genos So he is the ultimate faggot,0.8751285,0.7356323,0.025466759,0.980082,0.98344326,0.7556046
1,Whatever Fuck all those assholes They re niggers they all look alike to me,0.96760654,0.8347281,0.15037632,0.99767596,0.99739623,0.91712046
1,Watch out nigger lovers You day is coming,0.9320569,0.6163956,0.007480068,0.99508566,0.997419,0.9547076
1,u see a lame in that pic ofmine due to your infatuation with niggers Im Hebrew i fite the children of satan in the streets,0.89822954,0.16058642,0.031396173,0.9941035,0.99547136,0.9479337
1,I do da flow in a temple today fo nuttin And dat Jew wit the funky hair tell me I subhuman He tell me I ain t no mo human den a monkey,0.011356783,0.26348007,0.003065774,0.9749196,0.037398137,0.010527427
1,You fucking fag this is exactly what i am talking about women are pigs,0.96365213,0.66718054,0.1068777,0.99703646,0.98845994,0.84726334
1,At least I m not a nigger Lmfao,0.94869727,0.014062345,0.010268451,0.99462456,0.9966922,0.84222203
1,Shit ill pay the premium to get away from these anything ass hoes,0.005939926,0.9895516,0.03531614,0.9904703,0.8236472,0.0384743
1,Green azz niggas yall new bitches condone dat sucka activity dat why they keep doin it,0.019834436,0.9873788,0.12667714,0.9974522,0.88862824,0.01729353
1,damn took this dumb spic nearly 2 days to respond wuz really good tho beaner,0.1197204,0.00807985,0.044590425,0.992986,0.9380901,0.03104937
1,Man I swear today s like nation hit tony while he s driving day This chink almost smashed into me,0.007541718,0.004457677,0.0011720842,0.0006060312,0.0016960849,0.0058837347
1,you tell me coon,0.58758825,0.0053170654,0.0004582723,0.005886814,0.0019267548,0.01705637
1,she spelled faggots with an e you re so cool lol,0.84861934,0.9860978,0.010805342,0.99530977,0.9960542,0.7704995
1,Sonnen is a faggot,0.96784836,0.40917927,0.084974535,0.99654263,0.99441105,0.9621757
1,is dis wrong If you fuck wit a lame nigga you a lame bitch,0.8973092,0.9892573,0.16064088,0.99553275,0.9965257,0.4243523
1,You hate football your a faggot,0.9294546,0.119249165,0.3337427,0.99435705,0.9956054,0.8136047
1,Don t mind black people hate niggers,0.9669671,0.022205269,0.034387335,0.9976611,0.9970487,0.92208445
1,You have my word we will beat those fucking faggots pls,0.92847383,0.986132,0.011429701,0.9913345,0.9966409,0.94428045
1,Ha Ha Ha no good fat dyke,0.60871273,0.02012793,0.0012718163,0.9613761,0.9945623,0.48102054
1,I hate that nigger,0.97384846,0.8648047,0.11911443,0.9980332,0.99754167,0.9321221
1,okay let s fight you ginger faggot,0.9501669,0.8282978,0.105664045,0.9913236,0.99570763,0.64214957
1,gay fags,0.97906303,0.02405897,0.3449466,0.9979253,0.99227905,0.9452705
1,I still think snap chat for faggots and High Schoolers,0.9221242,0.48932433,0.009162845,0.9943463,0.9945581,0.85236144
1,Sav is a fag,0.93519235,0.023310296,0.033202276,0.99684936,0.5958552,0.85132074
1,dumb ugly stupid bullshit ass bitch,0.6751489,0.9921049,0.40531325,0.93811643,0.9359246,0.6666994
1,OMG ugly faggot Your a bad mother You should kill yourself like Robin Williams,0.95182806,0.97652674,0.04913101,0.99742174,0.99679786,0.9255664
1,Look at u now u pregnant stupid bitch lol,0.010716402,0.96496814,0.025696486,0.7173607,0.014363592,0.31325012
1,From now on I will call all radical MUSLIMS niggers It is very fitting and it is racist I AM RACIST AGAINST ANYONE WHO HATES AMERICA,0.90123576,0.9803507,0.012034132,0.9892908,0.98876244,0.9285748
1,Wassup wit all these fucc niccas,0.22175105,0.7220168,0.014378787,0.86639994,0.84887964,0.22957988
1,your 2 And 3 Nigga them hoes suck wayans brothers are not funny at all Jamie foxx should be number 2,0.20225643,0.62488234,0.029313738,0.95810425,0.9914316,0.021508347
1,fags,0.9215631,0.015952151,0.002648773,0.43632126,0.43596503,0.4891345
1,hey Sir house nigger uncle tom aren t you from grand ole Mississippi I rest my case,0.77967507,0.037283,0.0020474866,0.98448795,0.96652824,0.6489906
1,cracker jack shut the fuck up,0.20753108,0.48056763,0.040256288,0.0009805039,0.4545205,0.012074387
1,I LOVE RACISM Blame whitey for EVERYTHING Now that you mention it I bet the white man put the Desert tortoise on,0.45776474,0.9553739,0.009372597,0.9521718,0.037793532,0.067026764
