class,text,davidson,hateval,ethos,jigsaw,qian,combined
1,Couple s fury as jury pays illegal immigrant s fine after jewelry theft conviction,0.011025799,0.05492027,0.007872698,0.00075384765,0.0012698524,0.008259509
1,Fucking bitch sarah fucking lying cunt,0.5850284,0.958829,0.7076522,0.9935481,0.99743634,0.9196733
1,Ain t with that bopping shit bitch and you know,0.0018132913,0.990741,0.005752114,0.0031003705,0.82350427,0.015429803
1,VIDEO Part 2 London A Frame trailer with sound system delivering the most important message to the country SAY NO TO IMMIGRATION,0.01629517,0.78459,0.0012391406,0.012096772,0.0015648536,0.010328913
1,3rd you are a fuckin BIRD you dumb bitch so what anytime you got drunk and had sex it was rape I m sick of you feminazis,0.5381059,0.9764396,0.47578427,0.9941351,0.9581503,0.885798
1,ALSO PRETTY SURE YOU DON T HAVE THE RIGHT TO BE A PSYCHOTIC CUNT TO YOUR EX WHEN YOU RE THE TRIFLING ASS WHORE WHO CHEATED IN THE 1ST PLACE,0.002630549,0.945671,0.031351242,0.5208354,0.9455379,0.44278502
1,Thats yo main bitch thats my side hoe damn near coldest bitch i love her nigga side joke,0.011889181,0.9938882,0.010063565,0.9965765,0.9830593,0.041909862
1,Time to leave the uk commonwealth and Europe that would end immigration people do not want more refugees enough is enough,0.19535051,0.7112939,0.0062662405,0.0029867736,0.0015627139,0.72512406
1,This is ridiculous,0.0041963398,0.38269415,0.0013813864,0.0006608265,0.0011977474,0.0058744703
1,Coward Cameron go on welcome migrants with housing etc while destroying disabled peoples benefits its not a secret ur no good,0.04395146,0.5575947,0.0138922045,0.023595195,0.0018378786,0.061549276
1,let s get weird Summertime baby,0.068214916,0.0871057,0.0013725869,0.0016357173,0.0013468772,0.0062942225
1,always trying to wear the pants in the family,0.002383042,0.40085566,0.0008309824,0.00077321293,0.0012751956,0.005945838
1,So when are women going to demand their right to have the honor to sign up for selective services which ALL male citizens are OBLIGATED by law Not really equal yet are you Do illegals sign up Yeah I see equal happening all over,0.6868152,0.7984529,0.090935096,0.96025974,0.0022520595,0.5111483
1,To the woman in a car honking at me for two blocks on Bank you looked hysterical and idiotic and I was getting a nice workout So there,0.0027200524,0.24073584,0.012399809,0.00075669534,0.001616944,0.009564385
1,Good We need that wall,0.0023519201,0.61443293,0.00036968017,0.0006997422,0.0011977713,0.0065134396
1,Michelle Obama is a woman that every woman should aspire to be where Flotus is a skank that no one wants to be,0.016859964,0.99108,0.19100589,0.41314664,0.0036632665,0.8515897
1,Muslims coming illegally across the Southern Border,0.34122476,0.19869794,0.012851553,0.0037622205,0.0014125691,0.24133065
1,bonnie is a sneaky cunt bitch and she probably has something to do with whatever happened to laurels baby,0.045266774,0.9886197,0.027156858,0.006242265,0.9964478,0.71831656
1,They are the two most Hysterical women in the room,0.0032807554,0.87376183,0.0012619579,0.001660962,0.003931209,0.3580337
1,An illegal alien has been charged with murder arson and mutilation of a corpse n Want to make sure more Illegals can cross U S Border and they want to End via,0.4790508,0.9947549,0.05452612,0.82232225,0.012315516,0.9701751
1,UK Home Office told to put refugees in every town and village Ukk death sentence,0.006054032,0.3124165,0.009550731,0.0017788294,0.0013053804,0.028133515
1,Then no need to even buy your products no biggie love our Trump period now,0.0053088753,0.8046893,0.0027977913,0.0008405974,0.0013252565,0.006947077
1,She degraded dark skin women and the LGBTQ community that hoe is cancelled for life,0.9162057,0.07373709,0.3400583,0.9944997,0.9490254,0.055690788
1,Good luck Mr President More and more people are waking up realising the third world immigration invasion open borders have been a disaster for our culture and unique identity The only party that will put a halt to this invas,0.62762964,0.7566723,0.0011370974,0.0005972437,0.0012085796,0.3939319
1,If they weren t hear illegally than it wouldn t be a problem Perhaps they should just leave Nobody is stopping them,0.0045360154,0.8263792,0.0005786507,0.0005998968,0.0011800246,0.00785578
1,@ oomf SGUT THE FUCK UP NO ONE FUCKIN CARES ABOUT WHAT YOU HAVE TO FUCKING SAY STUPID BITCH ASS CUNT GO SUCK YOUR UGLYASS BOYF DICK,0.003077499,0.9873992,0.11944226,0.9503121,0.9938107,0.6891954
1,Or you were just being a hoe and hurt it slut droppin on ya girl at the club xx,0.0022937255,0.8916293,0.0130154295,0.0012996504,0.024222862,0.015938655
1,Seems ISIS rape document is being followed by young male Arabs immigrants and others in Germany add France no respect no entry,0.3256078,0.8094755,0.40048745,0.98153025,0.0041851127,0.6645272
1,If you feel like we have to talk everyday for us to be friends then bitch bye,0.0042443573,0.92060024,0.0009548595,0.00076865,0.0012142018,0.008559266
1,I don t just make girls cum I make girls ask me if they re allowed to cum,0.0026823592,0.16391884,0.002457993,0.00070283585,0.0011870322,0.008081727
1,Your boats shall drown in the Mediterranean Sea and the rest of you which had not assimilated into our society will leave immediately,0.5089495,0.9950713,0.04328473,0.07756539,0.02806334,0.60566354
1,Criminals who ILLEGALLY enter country in front of others waiting in line legally at legal Ports of Entries,0.025888678,0.9933077,0.012655235,0.0041807867,0.0024624823,0.86086845
1,Stfu you lie out the gate lol tf you except You want pussy out the gate,0.0037068373,0.6495641,0.00097319786,0.099067256,0.0031976998,0.01406031
1,is like an army of men coming thru to the USA Looks like new camouflage clothes on them and drugs coming in,0.1553515,0.85557836,0.16755483,0.5160093,0.0024091767,0.041126348
1,Tomorrow Sept 11 2018 is 17 years after terrorists attacked our country,0.020682266,0.18131994,0.019171346,0.0018014,0.0011784092,0.008969973
1,Ladies we dont hate you for your size or looks we hate you becuase youre all conniving bitches with no souls,0.12304978,0.9885074,0.07782643,0.92904115,0.013770502,0.122937135
1,Why tf these hoes be hoein while pregnant Bitch you can t get a regular ass job for 9months or what Smdh,0.002196997,0.991516,0.012095975,0.9688385,0.018828982,0.017711695
1,Help us all The Bitch is back I checked the hole she went in and covered it up,0.0017597198,0.99400616,0.0008138543,0.00083722116,0.0013360992,0.014253782
1,I m picky AF when it comes to girls Until a girl wants to bring her not so cute friend over for a threesome,0.0022912875,0.9568919,0.00537461,0.001831566,0.0012176817,0.025164077
1,Once a hoe cross me on some fake shit then want play victim I could never be friends again yea I forgive you but I can t fwu like that ma,0.0031912345,0.101450264,0.0012117911,0.0023773205,0.0951693,0.010547567
1,Like if you didnt want to have a party don t fucking broadcast it,0.006772692,0.9125836,0.005180367,0.016879046,0.0014263373,0.02265871
1,What do smart women do for a living What they re told,0.0025207226,0.97760814,0.0022348666,0.692398,0.0048129745,0.025273666
1,tbh NOT ALL men are trash shit Just because y all fucking around with the wrong ones you don t get to call the whole race shit,0.4007105,0.9244846,0.12602465,0.9846677,0.05529568,0.48498678
1,Wanna be like u could be fucking working for him some day you fucking little slut,0.18349954,0.9725874,0.0141060045,0.9028373,0.9655658,0.7109793
1,Excellent Since we can t separate families lock all their asses up until a judge can deport them I m all in Thank you,0.09947693,0.9065188,0.0037549927,0.0034125762,0.0017986986,0.016796716
1,When me and other american employees call the Home Care office the coordinators don t answer But then when they want us to do a job they call asap expect Us to jump up and go The office consist of all immigrants they don t respect Us Black Negroe Americans they show it,0.7504491,0.09455577,0.0048920307,0.002429311,0.0030588696,0.08454518
1,Stop immigration of all refugees and you will be save,0.3618249,0.9887496,0.031448476,0.93427277,0.0016636892,0.9633189
1,It should cost you more for being a dirty skank,0.030828817,0.9890886,0.019232873,0.61661184,0.16212893,0.8901671
1,Delhi in last 3 4 yrs have become slum city Nobody follow Traffic rules All pavements have been encroached upon Illegal constructions across Yumuna go unabated Influx of illegal migrants have increased Crime Rate on increase,0.49400288,0.9936534,0.04110255,0.00078264077,0.0013632567,0.86553586
1,Women want u to automatically believe women who scream rape they don t understand our position,0.026824115,0.6011941,0.21941042,0.9369506,0.2219557,0.4200124
1,Great job deport them all on out of our nation they are not as simulating to USA either way,0.082102574,0.98576456,0.0016041443,0.0014409765,0.0020070644,0.029557707
1,Who stop George Soros he spend about 500 mio USD to support refugees for Europe This crowd will destroy Europe is that what Soros want,0.008077916,0.39335984,0.016269905,0.22692174,0.0013848019,0.1960883
1,Why Illegals est between 11 30 millionIllegal vote 80 Dem or 600 000 Dem vote advantage 1 000 000 illegal voters70 000 votes gave 2016 electionWHY do you think DEMS pushing no walls no borders no VOTER IDs,0.533593,0.99611807,0.035934977,0.07355219,0.0014689686,0.9570413
1,I fucking hate this bitch Naga on Stop interrupting people you ignorant cunt You re not the expert STFU,0.9482084,0.9362796,0.032152437,0.9725884,0.99725634,0.87123287
1,Can anyone answer this question Why is it OK in this country to make light hearted or even offensive comments about Christianity but similar comments about Islam are considered Islamophobic by the mainstream media,0.10423576,0.00789291,0.03760716,0.0007778377,0.0012704029,0.005815836
1,I m not a lover I m a fighter But I ll still fuck you right,0.0030129533,0.7024858,0.0013354352,0.0016145486,0.0014281349,0.016287994
1,You mean illegal aliens that should have applied for visas like real immigrants do Boo hoo,0.25036404,0.9746858,0.012403296,0.01807511,0.0013230691,0.032778833
1,Another dreamer in the news immigrant booked for child sex abuse,0.0018810378,0.027638169,0.002210836,0.0005992219,0.0012976724,0.00604674
1,I hate bitches that are always mad at the world for no reason like bitch stfu and be happy hoe,0.0017706493,0.99615794,0.009625513,0.057488523,0.005412175,0.017220039
1,Underpants which protect women against rape or harrassment They are absolutly save and is buyed from german women as a runner So they are proteced also from attacks from refugees It would also fine for Me too women in Hollywood,0.06231777,0.75417674,0.057271283,0.52854687,0.0015600743,0.10197617
1,When you and your mom are trying to figure out how to make you seem like a bigger whore than your sister,0.0028338942,0.89855444,0.0017848032,0.0010168272,0.002857167,0.027851008
1,See it WORKS,0.010488131,0.6880021,0.015132761,0.057013854,0.0017284652,0.01475722
1,Keisha Phillips is a dumb cunt dyke bitch hoe Waste of a pick Stupid idiot Coach Q,0.21822302,0.8109343,0.11022194,0.8654882,0.9973084,0.9128247
1,Via Daniella Peled hysterical Jews and frenzied women,0.02907223,0.50831264,0.22711821,0.97929746,0.79695773,0.19613063
1,Bitches are quick to put their height in their tinder bio Do me a favor and add your weight too,0.006824058,0.9952715,0.00073454,0.0056888517,0.0046502254,0.16599108
1,This is not rape culture for fucks sake It s literally just a scumbag taking advantage of their position Nothing new under the sun,0.93743163,0.5276115,0.26978877,0.6788409,0.0104993405,0.26920983
1,My uncle Vern said women get their peiods because it s the only way God could get rid of some of their evil,0.36594346,0.9376427,0.022107633,0.88850605,0.0015474979,0.093124874
1,Immigration Compromise Saves Merkel Government in Germany for Now Germans still stupid This traitor should be hung from the nearest light post for destroying Germany,0.4304025,0.9872602,0.28449187,0.96699655,0.0015446956,0.6273761
1,Mo Brooks The 15M Illegals in U S Give Blue States 20 Congressional Seats,0.012095712,0.9776242,0.009634716,0.010754675,0.008854533,0.9367755
1,Watch Pakistani refugee raped Norwegian girl I have a right to rape women women have no rights Free Speech Time,0.09633009,0.4976078,0.7666716,0.65072954,0.0038708379,0.30705708
1,These funny guys of Austria arent able to stop the imigration of refugees to Austria welfare Italia Hungary are more strict to bring all refugees home or concentrate them into camps Europe have to know that it will destroyed if to much refugees will enter their territory,0.71907663,0.99141824,0.031340204,0.5087618,0.0014630299,0.8858038
1,You can have a decent society that works properly or you can have scores of illegal immigrants you can NOT afford both Plain and simple,0.35125282,0.9733609,0.0016685653,0.8505504,0.0013827947,0.17522678
1,One may get dizzy trying to keep up w EU on migration as never ending game of running around in circles continues We call it migrant shuffling a waste of time money that accomplishes nothing except to give Merkel migrants more time,0.014403854,0.28150105,0.005978406,0.000754218,0.0015519712,0.013353891
1,bitch you a hoe I do not like yo fish booty ass no fuckin moe,0.018861465,0.8778889,0.21535505,0.9890598,0.23344634,0.06387781
1,Sadiq Khan reminding me more and more of Recep Tayyip Erdogan with his threats to harm the West through refugees,0.043736603,0.004313983,0.0065326327,0.0011339043,0.0016952553,0.0061197095
1,THAT SHIT ENDED A LONG TIME AGO BITCH ASS CUNT,0.007657536,0.985047,0.03676759,0.9811897,0.9902098,0.7021059
1,Texas Muslim migrant who honor murdered daughter s husband also praised 9 11 and killed another daughter s husband,0.012756306,0.07946521,0.34954378,0.0029742492,0.0032722997,0.096061334
1,I m just over here laughing at how this little ol white girl came at Sam and thought she was gonna win LIKE BITCH DO YOU KNOW WHO WE ARE,0.0072816284,0.9808867,0.01055145,0.6230748,0.0018591745,0.36840156
1,Illegal Alien kills 2 Search Dogs during pursuit,0.012952574,0.9938029,0.015678277,0.0011634069,0.0022907516,0.8633308
1,Have u realized that after AAP coming to power Delhi is full of bad roads jhugis encroachment filth all around Illegal migrants,0.13197489,0.9891845,0.07738096,0.20230947,0.0034954487,0.87839085
1,Women in their 30 s on vacation will literally fuck anything,0.003732619,0.9052361,0.09220252,0.21101929,0.031954106,0.14229435
1,Jesus said give to men in need Refugee wants Austrians to share money homes with migrants World News this is the guy who said this should go back to syria or wherever,0.03189139,0.3340126,0.02540463,0.95300245,0.0013480977,0.19442846
1,Bitch no you gone stay your ass here i missed you,0.0017010302,0.9928109,0.00047259266,0.0015473358,0.0013882535,0.059269838
1,It is no secret that has become one of the safest countries in the world While Western Europe opened its borders and accelerated its during the crisis Eastern Europe did the opposite,0.0034456125,0.58790195,0.001038642,0.00060831854,0.0011868831,0.013239146
1,U DAM STUPID ASS HOLE THEY DON T KILL ANIMALS IT FOR WOMEN WITH BREAST CANCER U DAM BITCH,0.016649622,0.96721387,0.06494838,0.77183735,0.016819347,0.36238718
1,What an idiot,0.0031569747,0.42741108,0.0007005896,0.0009570769,0.0017127614,0.0076284152
1,Austria trying to save itself from Muslim migrant invasion too Turkey s President Tayyip Erdogan denounces Chancellor Kurz So what,0.058792476,0.22482023,0.034685105,0.00786189,0.0015394893,0.070178546
1,83 of rapes in Denmark are committed by migrants or their descendants Is this not normal People are surprised Really,0.19735384,0.88440204,0.036887817,0.00089326047,0.0012134238,0.15507811
1,girls are attention whores,0.12182437,0.97888273,0.22878698,0.9888004,0.7307636,0.5995914
1,Stop tweeting about your boyfriend No one gives a shit And you re gonna break up in a month anyway,0.038771316,0.90937936,0.0049625398,0.026625318,0.0016162636,0.017684164
1,Guys relax Leave the twitter fights to the professionals I mean vaginals I mean women,0.0040247845,0.6991235,0.0062141535,0.0024988214,0.016193883,0.15590009
1,go rape your whore of a mother,0.6395663,0.9935323,0.34541142,0.99098784,0.89712685,0.8268086
1,Sir pl don t bow to mad Mamta TMC whims threats Centre must go ahead deport all illegal migrants from all over India India must not be made home to Muslim illegal migrants Pl don t abt consequences Entire India is with u in throwin,0.6666551,0.9904337,0.0821085,0.5124601,0.003301964,0.8813711
1,I wouldn t have done anything if you didn t express any interest THE BITCH WAS 12 YOU MOTHER FUCKING CUNT HE REALLY IS TRYING TO JUSTIFY HIMSELD THIS IS EXACTLY WHY HE SHOULDN T HAVE BEEN RELEASED,0.0025245177,0.9846991,0.0034522188,0.8003035,0.9593804,0.5947191
1,bitches love electric toothbrushes in their twats,0.0021298698,0.9957201,0.2236798,0.7139082,0.8364435,0.009545234
1,EVERY DAMN DAY REPORTED A CHILD RAPED BY AN ILLEGAL AM SHOUTING ALL CAPS BECAUSE TODAY IT WAS TWO REPORTED THE OTHER IN ALABAMA THIS IS ON YOU,0.0029398748,0.97377884,0.021587074,0.5994693,0.0027184868,0.8854112
1,So triggered its ok snowflake you are the only bitch here typical redneck inbred rape sup,0.6698389,0.9806182,0.077115685,0.9147526,0.97508186,0.33161023
1,Maybe this is what you wanted What a gross skank Ever hear of a pocket Better,0.24075358,0.68449473,0.015620227,0.24841675,0.061345935,0.51074165
1,We have got to get these Obama DACA illegal alien freeloaders the hell out of our country If they re too broke to afford an application how much in taxes do you think they contribute,0.8608887,0.9940666,0.096896134,0.9808142,0.012132326,0.7935236
1,Hoe asss bitch what the fuck,0.003300257,0.9897697,0.13725741,0.87897605,0.7921393,0.014960262
1,Men are smarter than women that s why women always get played by men,0.007808704,0.89488125,0.05748577,0.5826095,0.0013910395,0.052440938
1,Question of the Day When does a forget feminism Answer When the restaurant check hits the table,0.0014540987,0.021621408,0.0004682752,0.0005977266,0.0014242248,0.005931328
1,A big fat zero,0.0047934353,0.055049375,0.0027746484,0.39040962,0.0021515463,0.007609843
1,EU to migrants Go home and stay home,0.07870792,0.80505514,0.0014507207,0.0035543207,0.001600703,0.90697664
1,No# DACA Fraud 60 000 have Arrest Records 50 lied to get DACA,0.034991283,0.9860225,0.010294402,0.0008009804,0.0028499812,0.10205274
1,Lets fuck whore stepmom bitch style,0.0019347565,0.97690433,0.21284102,0.94525105,0.39273435,0.11945493
1,Girls that send me dirty snaps DMs and texts keeping my cock hard all day is the reason I love my life Thanks ya dirty lil sluts,0.002323525,0.9083231,0.018603427,0.18266943,0.06015989,0.28967562
1,What s the polite way to say don t eat too much today cause I m not tryin to get shit dick when I fuck you in the ass later,0.0028863351,0.8602471,0.0038806146,0.001778571,0.022673022,0.019020628
1,I can t believe just what a poor state those roads in the pictures are in and why council has allowed so much development on those roads oh thats right its because of Turnbulls insane immigration policy,0.16744591,0.68587154,0.0016852908,0.0052056946,0.0017890161,0.16314468
1,Illegal Alien Kidnapped 16 Year Old Girl Kept Her As Sex Slave via,0.008740289,0.97920257,0.13253884,0.6705434,0.006450498,0.90474254
1,Ancient women of Greece would withhold sexual pleasure from men to end wars 2017 Modern women make mixtapes for what they do for the dick,0.00911331,0.49501514,0.67557997,0.9322657,0.0016013288,0.040733393
1,and I d rather shove the fat side of a wine bottle up your ass We all have our preferences,0.019168165,0.8891245,0.013247371,0.29230988,0.0015620117,0.012576544
1,Delhi is National Capital centre for all States so if mad KEJI is allowed his way it will soon become full of encroachers illegal migrants,0.17920238,0.99320143,0.021513075,0.0008141848,0.001712181,0.9274174
1,I would like to see our border closed to immigration until we sort out the mess we have Send all illegals home If it is safe to go home send refugees home Fix our immigration system to a merit base one and then test it to see if it works,0.59039414,0.98486245,0.0015037002,0.64734155,0.0013830767,0.93147844
1,that your sissy slut bitch whore mouth needs to be gagging,0.0070538055,0.99137926,0.4895538,0.7199859,0.99390125,0.56033224
1,A bitch with fuck with a nigga just to get back at you but that shit be making y all look like thottiessssss loose pussy hoe,0.24277237,0.9933247,0.5405331,0.996209,0.9971878,0.23051311
1,Another MS 13 linked body found after arrest of gang member in Long Island teen s death NY Daily News,0.0033708771,0.02174697,0.0030770148,0.00087376806,0.001427701,0.0063805925
1,The wall should have names of Americans who died in the hands of illegal immigration As a reminder for why we are building it in the first place,0.80336124,0.98940545,0.013411272,0.0008669891,0.0013003782,0.12661113
1,AUM INDIA FOR INDIANS BANGLADESHIS GO HOME THAT SHOULD BE OUR AIM TO PURSUE ANYONE WHO INFRINGES CITIZENSHIP RULES MUST BE PUNISHED SEVERELY THE STATE OF ASSAM HAS ENFORCED A ZERO TOLERANCE POLICY TOWARDS ILLEGAL IMMIGRANTS LEST ASSAMESE ARE REDUCED TO A MINORITY IN ASSAM,0.0068739364,0.99375314,0.021439092,0.9209003,0.9324945,0.9227281
1,What a dumb cunt of daughter Social Media addicted whore,0.877007,0.19749688,0.393112,0.7957178,0.99701905,0.79812986
1,When you re in love with her and find out she doesn t do anal so you re gonna have to cut her loose,0.0037556973,0.9813146,0.0034784689,0.003057516,0.004626937,0.42042893
1,What a hoe and a bitch nigga,0.52969706,0.9906481,0.07581146,0.99532396,0.9960174,0.14599046
1,You see a lot of hysterical feminists on social media but this one takes the cake,0.006968173,0.92293876,0.0032496252,0.01008601,0.0019368349,0.13130164
1,what is a cunt brick is it a brick that it quite very stupid or a brick with woman parts,0.031490404,0.44681466,0.17547031,0.8916146,0.9802479,0.3021758
1,Ik that bitch was a hoe jus tried to change her but these hoes wana be hoes,0.0015308429,0.99708456,0.012299728,0.25711632,0.0022066366,0.02443026
1,When your girl s accusing you of cheating so you let your side bitch listen,0.0028817921,0.9311784,0.0058100326,0.0009847287,0.04906867,0.087486535
1,I never will understand how not enforcing the laws and working with fellow city county state and federal law enforcement agencies isnt the Normal way of doing business And how illegal aliens are being turned loose is crazy,0.5550575,0.92487186,0.0051078885,0.0022941257,0.0014015516,0.049804877
1,Dirty dick ass nigga I hope that bitch catch sum,0.7088589,0.9964629,0.06610451,0.9966254,0.9976299,0.1788634
1,YOU FVCKING CUNT BITCH APOLOGIZE,0.0049733664,0.99437153,0.3671461,0.981878,0.99340266,0.85701483
1,i ve seen so many people on facebook get mad at men for posting because it s for women only BITCH anyone can be sexually assaulted,0.050190058,0.86344445,0.06489605,0.78321356,0.0066767856,0.49559316
1,Where s US taxpayer s going here s one place Cost 4 8 million last year for ICE to fly illegal immigrant children,0.011116477,0.955439,0.0054203277,0.5978827,0.0015466273,0.26280063
1,Immigration debate flares up in as migrant arrivals shoot up,0.09691856,0.09260048,0.05293825,0.0007852869,0.0014672352,0.0212429
1,Why you always actin mad Always bringin up my past You in your feelings about a hoe that don t matter Know that I ll give you my last,0.0021168615,0.02574524,0.0004493864,0.00088687247,0.0021058775,0.009818743
1,Italian mayor abandons international human rights laws cuts electricity supply to refugee shelters You are not welcome here Free Speech Time,0.01764291,0.05984541,0.14878307,0.028282277,0.0012647025,0.30645883
1,I kno this bitch pussy smells really bad because she cook steak rice n corn everyday,0.0018095132,0.993511,0.061213285,0.9842234,0.23785965,0.014263646
1,I m just as bitter as the day it happened FUCK YOU,0.0057233884,0.09890901,0.0058121956,0.27137992,0.0032644086,0.033451196
1,But you are one if the concubines whose reasoning capacities are embedded in your cunt,0.5910936,0.9522635,0.0071490714,0.47792915,0.99444467,0.82580376
1,How dare you How about giving our own women the choice to be able to walk on OUR streets safe in the knowledge they won t be raped and murdered courtesy of YOUR out of control immigration You ve created a monster you are a monster,0.8444579,0.88651204,0.01764406,0.8261503,0.0024265978,0.22402935
1,Wrong Illegal Immigrants make up 5 of the population so of Course More Americans Commit Crimes because its more Citizens Yet 34 Of Federal Prisoners are Illegals these does not include State Prison,0.9166719,0.9950605,0.16594666,0.5101758,0.0022741065,0.9608064
1,how many Congressman dicks did women suck to finally gain voting rights,0.057164922,0.92198515,0.28496236,0.6012544,0.038782492,0.2211298
1,i miss this bitch ass whore,0.0025169645,0.9946091,0.0067800726,0.45970398,0.033363324,0.15510371
1,How are women and rocks alike You skip the flat ones,0.0024938828,0.5990548,0.001812568,0.82228494,0.0018241414,0.016068228
1,Anyone would think that Julie Hartley Brewer is jealous of rape victims the way the vacuous malicious cunt is going on about it,0.2222299,0.98497504,0.0066880975,0.0038582687,0.9965306,0.83722687
1,I m gonna treat women like a hole,0.0058045243,0.83291435,0.028327337,0.43488792,0.023880674,0.12620999
1,The begins at the border we cannot have Mitch McConnell as he is useless,0.028971264,0.36765617,0.0035819595,0.00095498,0.0013382937,0.020985981
1,This is basically a family event like Thanksgiving when the men go to the living room TV to watch football after dinner while the women stay in the kitchen to gossip,0.0038407992,0.557492,0.003122424,0.0005902585,0.0012125295,0.00570808
1,2 cents Yawl thinking this woman lied on Nelly is still apart of the problem Now yes sometimes people do lie about rape,0.001693979,0.15847386,0.0057055987,0.0008131853,0.02841894,0.010648382
1,RIGHT then she goes oh i had sex with frank poor baby ahahah NO BITCH if that aint rape i dont know what is,0.0038037386,0.98555076,0.006451348,0.16039608,0.0017559755,0.21150814
1,Backstabbing cher hypocritical NASTY WOMAN and a bitch bashing my President who screwed her way to the top,0.06476864,0.8689643,0.39537552,0.092764996,0.0061151404,0.109891266
1,I don t take you places because I wanna be friends My car doesn t run on friendship bitch it runs on ethanol,0.0018214171,0.8580207,0.0007395979,0.0016967149,0.0012863838,0.0072083953
1,You Shut Your Whore Mouth,0.0019182082,0.79201454,0.001693255,0.3191579,0.08624879,0.0351095
1,We can t afford any more dummies who can t make it on their own,0.7406074,0.91864896,0.0032512934,0.0039500906,0.0020733736,0.01813067
1,These refugee groups need to get into another line of business Whole refugee industry is a racket,0.5819751,0.95329845,0.032293882,0.12867764,0.002975778,0.6600506
1,Good pussy never comes from a bad bitch,0.0015609295,0.962538,0.0069577014,0.0021074996,0.0070074215,0.007553497
1,It s real simple,0.0019595285,0.021596838,0.00012038027,0.00078161596,0.0011992571,0.005572664
1,Why do those who have neen accepted as refugees want the uk to take in more handing out things wont change peoples mind,0.0667517,0.8247764,0.0023035754,0.0025649616,0.001762476,0.09597719
1,If we had the wall it wouldnt even be close I guess Congressional GOP just like living on the edge Mr President,0.0039146417,0.8969937,0.00095954945,0.0025452215,0.0011758842,0.009016053
1,Stop imigration from all muslim countries,0.6975138,0.98215014,0.44725674,0.95923644,0.0069006677,0.8892176
1,Wrong None are refugees Zero The are economic migrants invaders colonizing at the expense of host countries while pretending to be asylum seekers They are a disaster for the countries that allow this to hap,0.9401577,0.96775526,0.022910805,0.8929975,0.0030868438,0.901475
1,I AM NOT GOING AFTER YOUR EX BF YOU LIEING SACK OF SHIT I m done with you dude that s why I dumped your ass cause your a lieing bitch,0.005166878,0.9875301,0.08895572,0.5049226,0.0047074496,0.22543813
1,Gonna be the sexiest Bat Woman in that bitch,0.0015545143,0.9954697,0.0048867734,0.0011559536,0.010603679,0.013025787
1,How about holding parents responsible for breaking the law and endangering their children by illegally crossing the US border Catch and release is not a solution it s art of the US immigration problem,0.8509019,0.7603304,0.07499899,0.00074675656,0.0012583415,0.75388664
1,Stupid Skank,0.04563165,0.98184264,0.3969842,0.39422807,0.92235434,0.75405043
1,I get suspended at least every other day But you still see that skank whore Chelsea Handler still tweeting away,0.0050207977,0.77230567,0.014324301,0.05556164,0.5074005,0.6670018
1,If women want equailty they should be drafted into war See how that feels,0.3249215,0.8933392,0.042775508,0.9880854,0.011646001,0.26586443
1,bitch if jongin wants to give sehun a forehead kiss he will deadass tiptoe and kiss him you think a little height difference will stop him,0.0067622075,0.012557674,0.079016246,0.56287754,0.0039417194,0.0079819625
1,1 Physical barrier2 Monitor deport visa overstays3 Employer crack down4 Listen for the giant sucking sound of self deportations,0.0520855,0.78010774,0.009417201,0.0007859494,0.0013352304,0.07565852
1,Bitch shut the fuck up,0.070760876,0.99618775,0.0067906273,0.0023107138,0.8277282,0.6061872
1,No room for full explanation here but regarding the hysterical women at the Kavanaugh hearing the word hysteria is from a Greek word meaning wandering and disconnected uterus There you have it,0.008899962,0.8141978,0.0027123631,0.00080515014,0.0022379148,0.10896564
1,No girl is even capable of developing morals until they get the slut fucked out of them Welcome to my generation,0.029956194,0.981486,0.2939532,0.014205087,0.8949672,0.41372824
1,You Stupid Wanna Be Bitch Go Back To Your Hole,0.001931792,0.99105,0.0013566278,0.88124526,0.065122984,0.07129287
1,I know fucker bitch i rode with you one time remember cunt whore Never again will i fuck around with the fuck around,0.018571377,0.85886604,0.018712452,0.1208403,0.9933962,0.7702107
1,November 6 IS CLOSE if you support grieve for victims such as Kate Steinle Mollie TibbettsVote Dem if you support the illegal aliens who killed them in cold blood,0.20467764,0.96801156,0.007865692,0.013238621,0.0039855675,0.030729266
1,But those are illegal immigrants children Candace They have more rights than our American children,0.9078224,0.9908867,0.055230554,0.99129313,0.0020845782,0.8128058
1,Tonight is the Victoria s Secret fashion show Let the female tweets begin about how they wish their bodies were as good,0.0031913938,0.6914641,0.000506839,0.0009336691,0.0012097049,0.006917527
1,Eric Cartman How bout we sing Kyle s Mom is a stupid bitch in D Minor,0.0052590338,0.9879931,0.008821106,0.98943806,0.011270856,0.026704894
1,Friends in Spain have said the same They have lived there for 22 years and now claim life is not only becoming uncomfortable but its damned dangerous with muggins by african migrants commonplace The Spanish are screwing Spain into the g,0.7641483,0.871377,0.01129032,0.8548794,0.005500372,0.63212085
1,Find it hysterical that a bitch can t talk shit on me until she moves away scared,0.0015681674,0.9269075,0.014075785,0.0009742908,0.0036835454,0.04581055
1,If ILLEGALS don t want to be separated from their children at the border this can easily be prevented Don t illegally cross the order Why does anyone expect them to be rewarded for committing a crime,0.22924048,0.9886906,0.011580092,0.038374286,0.097696654,0.9394687
1,you stupid cunt bitch All women aren t stupid but all women who think like you are Whore,0.8620791,0.9788552,0.20957641,0.95808226,0.9976113,0.90413684
